repo,days,arm,fate,path
fastapi,180,random,modified,"scripts/test-cov-html.sh"
fastapi,180,random,identical,"tests/test_tutorial/test_body_updates/test_tutorial001.py"
fastapi,180,random,identical,"tests/test_request_params/test_header/test_required_str.py"
fastapi,180,random,deleted,"scripts/mkdocs_hooks.py"
fastapi,180,random,identical,"docs_src/request_forms_and_files/tutorial001_an_py310.py"
fastapi,180,random,identical,"docs_src/json_base64_bytes/__init__.py"
fastapi,180,random,identical,"tests/test_modules_same_name_body/app/b.py"
fastapi,180,random,identical,"tests/test_tutorial/test_metadata/test_tutorial001_1.py"
fastapi,180,random,identical,"docs_src/body/__init__.py"
fastapi,180,random,identical,"tests/test_security_oauth2_authorization_code_bearer.py"
fastapi,180,random,modified,"tests/test_tutorial/test_settings/test_app01.py"
fastapi,180,random,identical,"docs_src/request_files/tutorial003_py310.py"
fastapi,180,random,identical,"docs_src/schema_extra_example/tutorial004_an_py310.py"
fastapi,180,random,identical,"scripts/tests/test_translation_fixer/test_code_blocks/data/translated_doc_lines_number_lt.md"
fastapi,180,random,identical,"tests/test_tutorial/test_testing_dependencies/__init__.py"
fastapi,180,random,identical,"docs_src/cookie_param_models/tutorial002_py310.py"
fastapi,180,random,identical,"docs_src/body_nested_models/tutorial009_py310.py"
fastapi,180,random,identical,"tests/test_tutorial/test_dependencies/__init__.py"
fastapi,180,random,identical,"tests/test_security_api_key_cookie.py"
fastapi,180,random,identical,"docs_src/extra_models/__init__.py"
fastapi,180,random,identical,"tests/test_dependency_yield_except_httpexception.py"
fastapi,180,random,modified,"tests/test_tutorial/test_debugging/test_tutorial001.py"
fastapi,180,random,identical,"docs_src/path_params_numeric_validations/tutorial005_py310.py"
fastapi,180,random,identical,"tests/test_tutorial/test_path_operation_advanced_configurations/test_tutorial006.py"
fastapi,180,random,identical,"tests/test_tutorial/test_wsgi/__init__.py"
fastapi,180,random,identical,"docs_src/configure_swagger_ui/tutorial002_py310.py"
fastapi,180,random,identical,"tests/test_tutorial/test_authentication_error_status_code/test_tutorial001.py"
fastapi,180,random,identical,"tests/test_request_params/__init__.py"
fastapi,180,random,identical,"docs_src/python_types/tutorial008b_py310.py"
fastapi,180,random,identical,"docs_src/app_testing/app_a_py310/main.py"
fastapi,180,random,identical,"tests/test_serialize_response_dataclass.py"
fastapi,180,random,identical,"fastapi/staticfiles.py"
fastapi,180,random,modified,"tests/test_tutorial/test_custom_response/test_tutorial001.py"
fastapi,180,random,identical,"tests/test_tutorial/test_generate_clients/__init__.py"
fastapi,180,random,identical,"tests/test_request_param_model_by_alias.py"
fastapi,180,random,modified,"fastapi/openapi/utils.py"
fastapi,180,random,identical,"docs_src/generate_clients/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/encoder/__init__.py"
fastapi,180,random,identical,"docs_src/dependencies/tutorial006_py310.py"
fastapi,180,random,identical,"tests/test_form_default.py"
fastapi,180,random,identical,"tests/test_application.py"
fastapi,180,random,modified,"tests/test_tutorial/test_websockets/test_tutorial003.py"
fastapi,180,random,identical,"tests/test_tutorial/test_custom_request_and_route/test_tutorial003.py"
fastapi,180,random,identical,"tests/test_union_body.py"
fastapi,180,random,identical,"docs_src/templates/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/query_params_str_validations/__init__.py"
fastapi,180,random,identical,"docs_src/query_params/tutorial005_py310.py"
fastapi,180,random,identical,"docs_src/security/tutorial002_an_py310.py"
fastapi,180,random,identical,"docs_src/response_model/tutorial003_py310.py"
fastapi,180,random,identical,"docs_src/request_files/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/request_forms_and_files/__init__.py"
fastapi,180,random,identical,"tests/test_tutorial/test_response_model/test_tutorial003_05.py"
fastapi,180,random,identical,"tests/test_put_no_body.py"
fastapi,180,random,identical,"tests/test_additional_responses_router.py"
fastapi,180,random,identical,"tests/test_tutorial/test_python_types/__init__.py"
fastapi,180,random,identical,"docs_src/dependencies/tutorial003_py310.py"
fastapi,180,random,identical,"docs_src/async_tests/app_a_py310/__init__.py"
fastapi,180,random,identical,"docs_src/templates/templates/__init__.py"
fastapi,180,random,identical,"docs_src/query_params_str_validations/tutorial012_an_py310.py"
fastapi,180,random,identical,"docs_src/sql_databases/tutorial002_an_py310.py"
fastapi,180,random,identical,"tests/test_security_http_digest_description.py"
fastapi,180,random,identical,"tests/test_security_api_key_query_description.py"
fastapi,180,random,identical,"tests/test_duplicate_models_openapi.py"
fastapi,180,random,identical,"docs_src/request_form_models/tutorial001_an_py310.py"
fastapi,180,random,identical,"tests/test_operations_signatures.py"
fastapi,180,random,identical,"tests/test_tutorial/test_query_params_str_validations/test_tutorial008.py"
fastapi,180,random,identical,"tests/test_tutorial/test_dependencies/test_tutorial012.py"
fastapi,180,random,identical,"tests/test_include_router_defaults_overrides.py"
fastapi,180,random,identical,"docs_src/query_params/__init__.py"
fastapi,180,random,identical,"tests/test_response_by_alias.py"
fastapi,180,random,deleted,"SECURITY.md"
fastapi,180,random,identical,"fastapi/py.typed"
fastapi,180,random,identical,"docs_src/query_param_models/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/query_param_models/__init__.py"
fastapi,180,random,identical,"scripts/playwright/query_param_models/image01.py"
fastapi,180,random,identical,"tests/test_tutorial/test_path_operation_configurations/test_tutorial003_tutorial004.py"
fastapi,180,random,identical,"docs_src/request_files/tutorial003_an_py310.py"
fastapi,180,random,identical,"tests/test_invalid_path_param.py"
fastapi,180,random,identical,"tests/test_top_level_security_scheme_in_openapi.py"
fastapi,180,random,identical,"docs_src/query_params_str_validations/tutorial001_py310.py"
fastapi,180,random,modified,"tests/test_tutorial/test_static_files/test_tutorial001.py"
fastapi,180,random,identical,"tests/test_tutorial/test_openapi_callbacks/test_tutorial001.py"
fastapi,180,random,identical,"tests/test_security_http_basic_realm_description.py"
fastapi,180,random,identical,"tests/test_union_body_discriminator_annotated.py"
fastapi,180,random,identical,"tests/test_depends_hashable.py"
fastapi,180,random,modified,"fastapi/dependencies/models.py"
fastapi,180,random,identical,"tests/test_optional_file_list.py"
fastapi,180,random,identical,"tests/test_strict_content_type_app_level.py"
fastapi,180,random,identical,"tests/test_param_in_path_and_dependency.py"
fastapi,180,random,identical,"docs_src/first_steps/__init__.py"
fastapi,180,random,identical,"tests/test_request_params/test_header/__init__.py"
fastapi,180,random,identical,"tests/test_dependency_security_overrides.py"
fastapi,180,random,identical,"tests/test_validate_response.py"
fastapi,180,random,identical,"tests/test_request_params/test_body/test_required_str.py"
fastapi,180,random,identical,"fastapi/openapi/constants.py"
fastapi,180,random,identical,"tests/test_tutorial/test_request_files/test_tutorial001_02.py"
fastapi,180,random,identical,"tests/test_additional_response_extra.py"
fastapi,180,random,identical,"docs_src/dependencies/tutorial010_py310.py"
fastapi,180,random,identical,"scripts/playwright/sql_databases/image01.py"
fastapi,180,random,identical,"tests/test_file_and_form_order_issue_9116.py"
fastapi,180,random,identical,"tests/test_tutorial/test_query_params/test_tutorial004.py"
fastapi,180,random,identical,"tests/test_tutorial/test_path_params/__init__.py"
fastapi,180,random,identical,"tests/test_security_oauth2_authorization_code_bearer_description.py"
fastapi,180,random,identical,"tests/test_tutorial/test_body_multiple_params/test_tutorial001.py"
fastapi,180,random,identical,"docs_src/settings/app02_py310/__init__.py"
fastapi,180,random,identical,"docs_src/security/tutorial007_an_py310.py"
fastapi,180,random,identical,"docs_src/body_multiple_params/tutorial001_py310.py"
fastapi,180,random,identical,"tests/test_validate_response_recursive/__init__.py"
fastapi,180,random,identical,"docs_src/app_testing/app_a_py310/test_main.py"
fastapi,180,random,identical,"tests/test_tutorial/test_response_model/test_tutorial006.py"
fastapi,180,random,identical,"docs_src/body_multiple_params/__init__.py"
fastapi,180,random,identical,"docs_src/extending_openapi/__init__.py"
fastapi,180,random,identical,"docs_src/path_params_numeric_validations/tutorial004_an_py310.py"
fastapi,180,random,modified,"scripts/sponsors.py"
fastapi,180,random,deleted,"fastapi-slim/README.md"
fastapi,180,random,identical,"docs_src/pydantic_v1_in_v2/tutorial004_an_py310.py"
fastapi,180,random,identical,"docs_src/dataclasses_/__init__.py"
fastapi,180,random,identical,"docs_src/query_params_str_validations/tutorial008_py310.py"
fastapi,180,random,identical,"tests/test_tutorial/test_python_types/test_tutorial004.py"
fastapi,180,random,identical,"docs_src/settings/app03_an_py310/config.py"
fastapi,180,random,modified,"tests/test_skip_defaults.py"
fastapi,180,random,identical,"tests/benchmarks/test_general_performance.py"
fastapi,180,random,identical,"tests/test_forms_single_param.py"
fastapi,180,random,identical,"docs_src/body/tutorial001_py310.py"
fastapi,180,random,identical,"tests/test_modules_same_name_body/app/a.py"
fastapi,180,random,identical,"tests/test_tutorial/test_response_cookies/__init__.py"
fastapi,180,random,identical,"docs_src/conditional_openapi/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/header_params/__init__.py"
fastapi,180,random,identical,"tests/test_filter_pydantic_sub_model_pv2.py"
fastapi,180,random,identical,"docs_src/path_params_numeric_validations/tutorial003_an_py310.py"
fastapi,180,random,identical,"tests/test_tutorial/test_python_types/test_tutorial011.py"
fastapi,180,random,identical,"docs_src/additional_status_codes/tutorial001_an_py310.py"
fastapi,180,random,identical,"docs_src/response_model/tutorial003_05_py310.py"
fastapi,180,random,identical,"docs_src/response_headers/tutorial002_py310.py"
fastapi,180,random,identical,"docs_src/generate_clients/tutorial004_py310.py"
fastapi,180,random,identical,"tests/test_tutorial/test_events/test_tutorial001.py"
fastapi,180,random,identical,"tests/test_tutorial/test_dependencies/test_tutorial006.py"
fastapi,180,random,identical,"scripts/tests/test_translation_fixer/test_markdown_links/data/translated_doc.md"
fastapi,180,random,identical,"tests/test_tutorial/test_custom_request_and_route/test_tutorial002.py"
fastapi,180,random,identical,"tests/test_required_noneable.py"
fastapi,180,random,identical,"scripts/playwright/separate_openapi_schemas/image03.py"
fastapi,180,random,identical,"tests/test_openapi_servers.py"
fastapi,180,random,identical,"tests/test_security_oauth2_authorization_code_bearer_scopes_openapi.py"
fastapi,180,random,identical,"docs_src/dependencies/tutorial005_an_py310.py"
fastapi,180,random,identical,"tests/test_read_with_orm_mode.py"
fastapi,180,random,identical,"docs_src/behind_a_proxy/tutorial001_01_py310.py"
fastapi,180,random,identical,"tests/test_generate_unique_id_function.py"
fastapi,180,random,identical,"docs_src/path_params_numeric_validations/tutorial003_py310.py"
fastapi,180,random,identical,"tests/test_tutorial/test_path_params/test_tutorial002.py"
fastapi,180,random,identical,"docs_src/bigger_applications/app_an_py310/main.py"
fastapi,180,random,identical,"docs_src/query_param_models/tutorial002_an_py310.py"
fastapi,180,random,identical,"tests/test_tutorial/test_conditional_openapi/test_tutorial001.py"
fastapi,180,random,identical,"tests/test_tutorial/test_events/test_tutorial003.py"
fastapi,180,random,identical,"docs_src/metadata/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/generate_clients/tutorial003_py310.py"
fastapi,180,random,identical,"tests/test_openapi_separate_input_output_schemas.py"
fastapi,180,random,identical,"docs_src/response_model/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/header_params/tutorial003_py310.py"
fastapi,180,random,identical,"docs_src/first_steps/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/openapi_webhooks/__init__.py"
fastapi,180,random,identical,"docs/missing-translation.md"
fastapi,180,random,identical,"docs_src/extra_data_types/tutorial001_py310.py"
fastapi,180,random,identical,"tests/test_tutorial/test_dependencies/test_tutorial008e.py"
fastapi,180,random,identical,"docs_src/settings/app02_py310/main.py"
fastapi,180,random,identical,"tests/test_response_model_default_factory.py"
fastapi,180,random,identical,"tests/test_tutorial/test_sql_databases/__init__.py"
fastapi,180,random,identical,"tests/test_tutorial/test_debugging/__init__.py"
fastapi,180,random,identical,"tests/test_repeated_cookie_headers.py"
fastapi,180,random,modified,"pyproject.toml"
fastapi,180,random,identical,"tests/test_security_api_key_query.py"
fastapi,180,random,identical,"scripts/tests/test_translation_fixer/test_header_permalinks/data/translated_doc_number_gt.md"
fastapi,180,random,renamed,"docs_src/websockets/__init__.py"
fastapi,180,random,identical,"docs_src/query_params_str_validations/tutorial006c_an_py310.py"
fastapi,180,random,identical,"docs_src/additional_responses/tutorial003_py310.py"
fastapi,180,random,identical,"docs_src/dependencies/tutorial006_an_py310.py"
fastapi,180,random,modified,"tests/test_query_cookie_header_model_extra_params.py"
fastapi,180,random,identical,"tests/test_tutorial/test_query_params_str_validations/test_tutorial002.py"
fastapi,180,random,identical,"docs_src/using_request_directly/tutorial001_py310.py"
fastapi,180,random,identical,"docs_src/response_model/tutorial003_04_py310.py"
fastapi,180,random,identical,"tests/test_additional_responses_union_duplicate_anyof.py"
fastapi,180,random,identical,"tests/test_serialize_response_model.py"
fastapi,180,random,identical,"tests/test_tutorial/test_response_model/test_tutorial003.py"
fastapi,180,random,identical,"tests/test_tutorial/test_body_nested_models/test_tutorial007.py"
fastapi,180,random,identical,"tests/test_fastapi_cli.py"
fastapi,180,random,identical,"docs_src/metadata/__init__.py"
fastapi,180,random,identical,"tests/test_response_model_sub_types.py"
fastapi,180,random,identical,"docs_src/cookie_param_models/__init__.py"
fastapi,180,random,modified,"tests/test_custom_middleware_exception.py"
fastapi,180,random,identical,"tests/test_tutorial/test_behind_a_proxy/__init__.py"
fastapi,180,random,identical,"tests/test_request_params/test_body/test_optional_str.py"
